NSString Property Observation (nonatomic),3,150000,150000,822
NSString Property Observation (nonatomic),3,160000,160000,852
NSString Property Observation (nonatomic),3,170000,170000,900
NSString Property Observation (nonatomic),3,180000,180000,951
NSString Property Observation (nonatomic),3,190000,190000,1000
NSString Property Observation (nonatomic),3,200000,200000,1050
NSString Property Observation (nonatomic),3,210000,210000,1103
NSString Property Observation (nonatomic),3,220000,220000,1158
NSString Property Observation (nonatomic),3,230000,230000,1225
NSString Property Observation (nonatomic),3,240000,240000,1380
NSString Property Observation (nonatomic),3,250000,250000,1314
NSString Property Observation (nonatomic),3,260000,260000,1366
NSString Property Observation (nonatomic),3,270000,270000,1418
NSString Property Observation (nonatomic),3,280000,280000,1472
NSString Property Observation (nonatomic),3,290000,290000,1525
NSString Property Observation (nonatomic),3,300000,300000,1577
NSString Property Observation (nonatomic),1,150000,150000,499
NSString Property Observation (nonatomic),1,160000,160000,535
NSString Property Observation (nonatomic),1,170000,170000,566
NSString Property Observation (nonatomic),1,180000,180000,596
NSString Property Observation (nonatomic),1,190000,190000,649
NSString Property Observation (nonatomic),1,200000,200000,671
NSString Property Observation (nonatomic),1,210000,210000,699
NSString Property Observation (nonatomic),1,220000,220000,734
NSString Property Observation (nonatomic),1,230000,230000,766
NSString Property Observation (nonatomic),1,240000,240000,800
NSString Property Observation (nonatomic),1,250000,250000,834
NSString Property Observation (nonatomic),1,260000,260000,870
NSString Property Observation (nonatomic),1,270000,270000,903
NSString Property Observation (nonatomic),1,280000,280000,939
NSString Property Observation (nonatomic),1,290000,290000,971
NSString Property Observation (nonatomic),1,300000,300000,1003
NSString Property Observation (nonatomic),2,150000,150000,491
NSString Property Observation (nonatomic),2,160000,160000,524
NSString Property Observation (nonatomic),2,170000,170000,557
NSString Property Observation (nonatomic),2,180000,180000,589
NSString Property Observation (nonatomic),2,190000,190000,624
NSString Property Observation (nonatomic),2,200000,200000,659
NSString Property Observation (nonatomic),2,210000,210000,689
NSString Property Observation (nonatomic),2,220000,220000,721
NSString Property Observation (nonatomic),2,230000,230000,753
NSString Property Observation (nonatomic),2,240000,240000,787
NSString Property Observation (nonatomic),2,250000,250000,818
NSString Property Observation (nonatomic),2,260000,260000,854
NSString Property Observation (nonatomic),2,270000,270000,886
NSString Property Observation (nonatomic),2,280000,280000,919
NSString Property Observation (nonatomic),2,290000,290000,949
NSString Property Observation (nonatomic),2,300000,300000,984
NSInteger Property Observation (nonatomic),3,150000,150000,811
NSInteger Property Observation (nonatomic),3,160000,160000,867
NSInteger Property Observation (nonatomic),3,170000,170000,923
NSInteger Property Observation (nonatomic),3,180000,180000,984
NSInteger Property Observation (nonatomic),3,190000,190000,1081
NSInteger Property Observation (nonatomic),3,200000,200000,1094
NSInteger Property Observation (nonatomic),3,210000,210000,1142
NSInteger Property Observation (nonatomic),3,220000,220000,1196
NSInteger Property Observation (nonatomic),3,230000,230000,1248
NSInteger Property Observation (nonatomic),3,240000,240000,1302
NSInteger Property Observation (nonatomic),3,250000,250000,1359
NSInteger Property Observation (nonatomic),3,260000,260000,1415
NSInteger Property Observation (nonatomic),3,270000,270000,1471
NSInteger Property Observation (nonatomic),3,280000,280000,1519
NSInteger Property Observation (nonatomic),3,290000,290000,1571
NSInteger Property Observation (nonatomic),3,300000,300000,1622
NSInteger Property Observation (nonatomic),1,150000,150000,528
NSInteger Property Observation (nonatomic),1,160000,160000,569
NSInteger Property Observation (nonatomic),1,170000,170000,603
NSInteger Property Observation (nonatomic),1,180000,180000,640
NSInteger Property Observation (nonatomic),1,190000,190000,673
NSInteger Property Observation (nonatomic),1,200000,200000,712
NSInteger Property Observation (nonatomic),1,210000,210000,747
NSInteger Property Observation (nonatomic),1,220000,220000,783
NSInteger Property Observation (nonatomic),1,230000,230000,814
NSInteger Property Observation (nonatomic),1,240000,240000,849
NSInteger Property Observation (nonatomic),1,250000,250000,889
NSInteger Property Observation (nonatomic),1,260000,260000,925
NSInteger Property Observation (nonatomic),1,270000,270000,976
NSInteger Property Observation (nonatomic),1,280000,280000,1000
NSInteger Property Observation (nonatomic),1,290000,290000,1028
NSInteger Property Observation (nonatomic),1,300000,300000,1068
NSInteger Property Observation (nonatomic),2,150000,150000,518
NSInteger Property Observation (nonatomic),2,160000,160000,556
NSInteger Property Observation (nonatomic),2,170000,170000,594
NSInteger Property Observation (nonatomic),2,180000,180000,626
NSInteger Property Observation (nonatomic),2,190000,190000,656
NSInteger Property Observation (nonatomic),2,200000,200000,691
NSInteger Property Observation (nonatomic),2,210000,210000,726
NSInteger Property Observation (nonatomic),2,220000,220000,785
NSInteger Property Observation (nonatomic),2,230000,230000,799
NSInteger Property Observation (nonatomic),2,240000,240000,835
NSInteger Property Observation (nonatomic),2,250000,250000,869
NSInteger Property Observation (nonatomic),2,260000,260000,910
NSInteger Property Observation (nonatomic),2,270000,270000,939
NSInteger Property Observation (nonatomic),2,280000,280000,969
NSInteger Property Observation (nonatomic),2,290000,290000,1003
NSInteger Property Observation (nonatomic),2,300000,300000,1051
Proxy Array Observation (nonatomic) - Adding Objects,3,150000,150000,657
Proxy Array Observation (nonatomic) - Removing Objects,3,150000,150000,651
Proxy Array Observation (nonatomic) - Adding Objects,1,150000,150000,663
Proxy Array Observation (nonatomic) - Removing Objects,1,150000,150000,331
Proxy Array Observation (nonatomic) - Adding Objects,2,150000,150000,317
Proxy Array Observation (nonatomic) - Removing Objects,2,150000,150000,637
KVC Mediated Array Observation (nonatomic) - Adding Objects,3,150000,150000,826
KVC Mediated Array Observation (nonatomic) - Removing Objects,3,150000,150000,845
KVC Mediated Array Observation (nonatomic) - Adding Objects,1,150000,150000,832
KVC Mediated Array Observation (nonatomic) - Removing Objects,1,150000,150000,293
KVC Mediated Array Observation (nonatomic) - Adding Objects,2,150000,150000,295
KVC Mediated Array Observation (nonatomic) - Removing Objects,2,150000,150000,820
Proxy Set Observation (nonatomic) - Adding Objects,3,15000,15000,6711
Proxy Set Observation (nonatomic) - Removing Objects,3,15000,15000,14028
Proxy Set Observation (nonatomic) - Adding Objects,1,15000,15000,7002
Proxy Set Observation (nonatomic) - Removing Objects,1,15000,15000,7959
Proxy Set Observation (nonatomic) - Adding Objects,2,15000,15000,59
Proxy Set Observation (nonatomic) - Removing Objects,2,15000,15000,6460
